Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
3.00195,-0.07769,-0.19253,0.30775,-0.02801,-0.01023,1.00040,1010.091,28.1,0.98709,-0.00128,0.01178,0.15971
3.00391,,,,,,,,,,,,
3.00586,,,,,,,,,,,,
3.00781,,,,,,,,,,,,
3.00977,,,,,,,,,,,,
3.01172,,,,,,,,,,,,
3.01367,,,,,,,,,,,,
3.01563,,,,,,,,,,,,
3.01758,-0.07769,-0.15723,0.23790,-0.02922,-0.01265,0.99894,1010.048,28.1,0.98709,-0.00129,0.01175,0.15974
3.01953,,,,,,,,,,,,
3.02148,,,,,,,,,,,,
3.02344,,,,,,,,,,,,
3.02539,,,,,,,,,,,,
3.02734,,,,,,,,,,,,
3.02930,,,,,,,,,,,,
3.03125,,,,,,,,,,,,
3.03320,-0.14697,-0.36904,0.30775,-0.02316,-0.01241,1.00089,1010.020,28.1,0.98708,-0.00130,0.01170,0.15979
3.03516,,,,,,,,,,,,
3.03711,,,,,,,,,,,,
3.03906,,,,,,,,,,,,
3.04102,,,,,,,,,,,,
3.04297,,,,,,,,,,,,
3.04492,,,,,,,,,,,,
3.04688,,,,,,,,,,,,
3.04883,-0.14697,-0.22783,0.27283,-0.01686,-0.01265,1.00260,1010.019,28.1,0.98708,-0.00132,0.01167,0.15982
3.05078,,,,,,,,,,,,
3.05273,,,,,,,,,,,,
3.05469,,,,,,,,,,,,
3.05664,,,,,,,,,,,,
3.05859,,,,,,,,,,,,
3.06055,,,,,,,,,,,,
3.06250,,,,,,,,,,,,
3.06445,-0.14697,-0.22783,0.30775,-0.02316,-0.01362,0.99845,1010.106,28.1,0.98707,-0.00133,0.01163,0.15986
3.06641,,,,,,,,,,,,
3.06836,,,,,,,,,,,,
3.07031,,,,,,,,,,,,
3.07227,,,,,,,,,,,,
3.07422,,,,,,,,,,,,
3.07617,,,,,,,,,,,,
3.07813,,,,,,,,,,,,
3.08008,-0.21625,-0.29843,0.30775,-0.02437,-0.01531,1.00040,1010.036,28.1,0.98706,-0.00135,0.01159,0.15991
3.08203,,,,,,,,,,,,
3.08398,,,,,,,,,,,,
3.08594,,,,,,,,,,,,
3.08789,,,,,,,,,,,,
3.08984,,,,,,,,,,,,
3.09180,,,,,,,,,,,,
3.09375,,,,,,,,,,,,
3.09570,-0.21625,-0.33374,0.30775,-0.02437,-0.01677,0.99698,1009.991,28.1,0.98706,-0.00137,0.01154,0.15995
3.09766,,,,,,,,,,,,
3.09961,,,,,,,,,,,,
3.10156,,,,,,,,,,,,
3.10352,,,,,,,,,,,,
3.10547,,,,,,,,,,,,
3.10742,,,,,,,,,,,,
3.10938,,,,,,,,,,,,
3.11133,-0.07769,-0.22783,0.16805,-0.02147,-0.00902,0.99894,1010.094,28.1,0.98705,-0.00138,0.01151,0.15997
3.11328,,,,,,,,,,,,
3.11523,,,,,,,,,,,,
3.11719,,,,,,,,,,,,
3.11914,,,,,,,,,,,,
3.12109,,,,,,,,,,,,
3.12305,,,,,,,,,,,,
3.12500,,,,,,,,,,,,
3.12695,-0.25089,-0.40434,0.34268,-0.02292,-0.01435,1.00308,1010.054,28.1,0.98705,-0.00140,0.01145,0.16002
3.12891,,,,,,,,,,,,
3.13086,,,,,,,,,,,,
3.13281,,,,,,,,,,,,
3.13477,,,,,,,,,,,,
3.13672,,,,,,,,,,,,
3.13867,,,,,,,,,,,,
3.14063,,,,,,,,,,,,
3.14258,-0.25089,-0.40434,0.23790,-0.02534,-0.01217,1.00113,1010.105,28.1,0.98704,-0.00143,0.01139,0.16005
3.14453,,,,,,,,,,,,
3.14648,,,,,,,,,,,,
3.14844,,,,,,,,,,,,
3.15039,,,,,,,,,,,,
3.15234,,,,,,,,,,,,
3.15430,,,,,,,,,,,,
3.15625,,,,,,,,,,,,
3.15820,-0.32017,-0.12193,0.34268,-0.02292,-0.01652,1.00040,1010.068,28.1,0.98703,-0.00147,0.01136,0.16010
3.16016,,,,,,,,,,,,
3.16211,,,,,,,,,,,,
3.16406,,,,,,,,,,,,
3.16602,,,,,,,,,,,,
3.16797,,,,,,,,,,,,
3.16992,,,,,,,,,,,,
3.17188,,,,,,,,,,,,
3.17383,-0.07769,-0.19253,0.20298,-0.02195,-0.01459,0.99869,1010.002,28.1,0.98703,-0.00147,0.01134,0.16012
3.17578,,,,,,,,,,,,
3.17773,,,,,,,,,,,,
3.17969,,,,,,,,,,,,
3.18164,,,,,,,,,,,,
3.18359,,,,,,,,,,,,
3.18555,,,,,,,,,,,,
3.18750,,,,,,,,,,,,
3.18945,-0.18161,-0.29843,0.23790,-0.02389,-0.01749,0.99723,1010.046,28.1,0.98703,-0.00149,0.01129,0.16016
3.19141,,,,,,,,,,,,
3.19336,,,,,,,,,,,,
3.19531,,,,,,,,,,,,
3.19727,,,,,,,,,,,,
3.19922,,,,,,,,,,,,
3.20117,,,,,,,,,,,,
3.20313,,,,,,,,,,,,
3.20508,-0.18161,-0.40434,0.20298,-0.02607,-0.01604,0.99771,1010.052,28.1,0.98702,-0.00151,0.01123,0.16018
3.20703,,,,,,,,,,,,
3.20898,,,,,,,,,,,,
3.21094,,,,,,,,,,,,
3.21289,,,,,,,,,,,,
3.21484,,,,,,,,,,,,
3.21680,,,,,,,,,,,,
3.21875,,,,,,,,,,,,
3.22070,-0.07769,-0.08663,0.27283,-0.02752,-0.01096,0.99918,1010.073,28.1,0.98702,-0.00152,0.01122,0.16022
3.22266,,,,,,,,,,,,
3.22461,,,,,,,,,,,,
3.22656,,,,,,,,,,,,
3.22852,,,,,,,,,,,,
3.23047,,,,,,,,,,,,
3.23242,,,,,,,,,,,,
3.23438,,,,,,,,,,,,
3.23633,-0.21625,-0.22783,0.34268,-0.02195,-0.01362,0.99991,1010.022,28.1,0.98701,-0.00154,0.01119,0.16027
3.23828,,,,,,,,,,,,
3.24023,,,,,,,,,,,,
3.24219,,,,,,,,,,,,
3.24414,,,,,,,,,,,,
3.24609,,,,,,,,,,,,
3.24805,,,,,,,,,,,,
3.25000,,,,,,,,,,,,
3.25195,-0.14697,-0.33374,0.30775,-0.02268,-0.01289,0.99918,1010.085,28.1,0.98700,-0.00155,0.01114,0.16031
3.25391,,,,,,,,,,,,
3.25586,,,,,,,,,,,,
3.25781,,,,,,,,,,,,
3.25977,,,,,,,,,,,,
3.26172,,,,,,,,,,,,
3.26367,,,,,,,,,,,,
3.26563,,,,,,,,,,,,
3.26758,-0.25089,-0.22783,0.23790,-0.02316,-0.01556,0.99552,1010.113,28.1,0.98700,-0.00158,0.01110,0.16034
3.26953,,,,,,,,,,,,
3.27148,,,,,,,,,,,,
3.27344,,,,,,,,,,,,
3.27539,,,,,,,,,,,,
3.27734,,,,,,,,,,,,
3.27930,,,,,,,,,,,,
3.28125,,,,,,,,,,,,
3.28320,-0.21625,-0.40434,0.27283,-0.02413,-0.01846,1.00162,1010.086,28.1,0.98699,-0.00160,0.01104,0.16038
3.28516,,,,,,,,,,,,
3.28711,,,,,,,,,,,,
3.28906,,,,,,,,,,,,
3.29102,,,,,,,,,,,,
3.29297,,,,,,,,,,,,
3.29492,,,,,,,,,,,,
3.29688,,,,,,,,,,,,
3.29883,-0.21625,-0.33374,0.23790,-0.02413,-0.01362,0.99527,1010.051,28.1,0.98699,-0.00162,0.01099,0.16041
3.30078,,,,,,,,,,,,
3.30273,,,,,,,,,,,,
3.30469,,,,,,,,,,,,
3.30664,,,,,,,,,,,,
3.30859,,,,,,,,,,,,
3.31055,,,,,,,,,,,,
3.31250,,,,,,,,,,,,
3.31445,-0.18161,-0.29843,0.30775,-0.02583,-0.01362,0.99967,1010.188,28.1,0.98698,-0.00164,0.01095,0.16045
3.31641,,,,,,,,,,,,
3.31836,,,,,,,,,,,,
3.32031,,,,,,,,,,,,
3.32227,,,,,,,,,,,,
3.32422,,,,,,,,,,,,
3.32617,,,,,,,,,,,,
3.32813,,,,,,,,,,,,
3.33008,-0.18161,-0.08663,0.34268,-0.02365,-0.01120,1.00089,1010.143,28.1,0.98697,-0.00166,0.01093,0.16050
3.33203,,,,,,,,,,,,
3.33398,,,,,,,,,,,,
3.33594,,,,,,,,,,,,
3.33789,,,,,,,,,,,,
3.33984,,,,,,,,,,,,
3.34180,,,,,,,,,,,,
3.34375,,,,,,,,,,,,
3.34570,-0.18161,-0.12193,0.30775,-0.02389,-0.00999,0.99796,1010.123,28.1,0.98697,-0.00168,0.01091,0.16054
3.34766,,,,,,,,,,,,
3.34961,,,,,,,,,,,,
3.35156,,,,,,,,,,,,
3.35352,,,,,,,,,,,,
3.35547,,,,,,,,,,,,
3.35742,,,,,,,,,,,,
3.35938,,,,,,,,,,,,
3.36133,-0.21625,-0.33374,0.23790,-0.02486,-0.00999,0.99967,1010.098,28.1,0.98696,-0.00170,0.01086,0.16057
3.36328,,,,,,,,,,,,
3.36523,,,,,,,,,,,,
3.36719,,,,,,,,,,,,
3.36914,,,,,,,,,,,,
3.37109,,,,,,,,,,,,
3.37305,,,,,,,,,,,,
3.37500,,,,,,,,,,,,
3.37695,-0.21625,-0.36904,0.30775,-0.02195,-0.00805,1.00040,1010.050,28.1,0.98696,-0.00172,0.01081,0.16062
3.37891,,,,,,,,,,,,
3.38086,,,,,,,,,,,,
3.38281,,,,,,,,,,,,
3.38477,,,,,,,,,,,,
3.38672,,,,,,,,,,,,
3.38867,,,,,,,,,,,,
3.39063,,,,,,,,,,,,
3.39258,-0.18161,-0.26313,0.30775,-0.02244,-0.01362,1.00040,1009.908,28.1,0.98695,-0.00174,0.01077,0.16066
3.39453,,,,,,,,,,,,
3.39648,,,,,,,,,,,,
3.39844,,,,,,,,,,,,
3.40039,,,,,,,,,,,,
3.40234,,,,,,,,,,,,
3.40430,,,,,,,,,,,,
3.40625,,,,,,,,,,,,
3.40820,-0.28553,-0.40434,0.27283,-0.01953,-0.01604,1.00016,1010.042,28.1,0.98694,-0.00177,0.01071,0.16069
3.41016,,,,,,,,,,,,
3.41211,,,,,,,,,,,,
3.41406,,,,,,,,,,,,
3.41602,,,,,,,,,,,,
3.41797,,,,,,,,,,,,
3.41992,,,,,,,,,,,,
3.42188,,,,,,,,,,,,
3.42383,-0.14697,-0.29843,0.30775,-0.02292,-0.01459,0.99845,1010.114,28.1,0.98694,-0.00178,0.01067,0.16074
3.42578,,,,,,,,,,,,
3.42773,,,,,,,,,,,,
3.42969,,,,,,,,,,,,
3.43164,,,,,,,,,,,,
3.43359,,,,,,,,,,,,
3.43555,,,,,,,,,,,,
3.43750,,,,,,,,,,,,
3.43945,-0.14697,-0.15723,0.20298,-0.02437,-0.01483,0.99918,1010.044,28.1,0.98693,-0.00180,0.01064,0.16076
3.44141,,,,,,,,,,,,
3.44336,,,,,,,,,,,,
3.44531,,,,,,,,,,,,
3.44727,,,,,,,,,,,,
3.44922,,,,,,,,,,,,
3.45117,,,,,,,,,,,,
3.45313,,,,,,,,,,,,
3.45508,-0.11233,-0.22783,0.23790,-0.02437,-0.01072,0.99894,1010.045,28.1,0.98693,-0.00181,0.01061,0.16080
3.45703,,,,,,,,,,,,
3.45898,,,,,,,,,,,,
3.46094,,,,,,,,,,,,
3.46289,,,,,,,,,,,,
3.46484,,,,,,,,,,,,
3.46680,,,,,,,,,,,,
3.46875,,,,,,,,,,,,
3.47070,-0.21625,-0.29843,0.30775,-0.02195,-0.01217,0.99771,1010.014,28.1,0.98692,-0.00183,0.01056,0.16084
3.47266,,,,,,,,,,,,
3.47461,,,,,,,,,,,,
3.47656,,,,,,,,,,,,
3.47852,,,,,,,,,,,,
3.48047,,,,,,,,,,,,
3.48242,,,,,,,,,,,,
3.48438,,,,,,,,,,,,
3.48633,-0.11233,-0.19253,0.30775,-0.02098,-0.01314,0.99698,1010.104,28.1,0.98692,-0.00184,0.01054,0.16088
3.48828,,,,,,,,,,,,
3.49023,,,,,,,,,,,,
3.49219,,,,,,,,,,,,
3.49414,,,,,,,,,,,,
3.49609,,,,,,,,,,,,
3.49805,,,,,,,,,,,,
3.50000,,,,,,,,,,,,
3.50195,-0.21625,-0.19253,0.27283,-0.02437,-0.01604,1.00186,1010.088,28.1,0.98691,-0.00187,0.01050,0.16092
3.50391,,,,,,,,,,,,
3.50586,,,,,,,,,,,,
3.50781,,,,,,,,,,,,
3.50977,,,,,,,,,,,,
3.51172,,,,,,,,,,,,
3.51367,,,,,,,,,,,,
3.51563,,,,,,,,,,,,
3.51758,-0.18161,-0.33374,0.20298,-0.02583,-0.01410,1.00089,1010.006,28.1,0.98691,-0.00188,0.01046,0.16094
3.51953,,,,,,,,,,,,
3.52148,,,,,,,,,,,,
3.52344,,,,,,,,,,,,
3.52539,,,,,,,,,,,,
3.52734,,,,,,,,,,,,
3.52930,,,,,,,,,,,,
3.53125,,,,,,,,,,,,
3.53320,-0.21625,-0.26313,0.23790,-0.02292,-0.01314,1.00064,1010.044,28.1,0.98690,-0.00191,0.01042,0.16098
3.53516,,,,,,,,,,,,
3.53711,,,,,,,,,,,,
3.53906,,,,,,,,,,,,
3.54102,,,,,,,,,,,,
3.54297,,,,,,,,,,,,
3.54492,,,,,,,,,,,,
3.54688,,,,,,,,,,,,
3.54883,-0.21625,-0.19253,0.27283,-0.02341,-0.01217,1.00113,1010.051,28.1,0.98690,-0.00193,0.01039,0.16101
3.55078,,,,,,,,,,,,
3.55273,,,,,,,,,,,,
3.55469,,,,,,,,,,,,
3.55664,,,,,,,,,,,,
3.55859,,,,,,,,,,,,
3.56055,,,,,,,,,,,,
3.56250,,,,,,,,,,,,
3.56445,-0.18161,-0.22783,0.27283,-0.02559,-0.01362,0.99771,1010.083,28.1,0.98689,-0.00195,0.01035,0.16105
3.56641,,,,,,,,,,,,
3.56836,,,,,,,,,,,,
3.57031,,,,,,,,,,,,
3.57227,,,,,,,,,,,,
3.57422,,,,,,,,,,,,
3.57617,,,,,,,,,,,,
3.57813,,,,,,,,,,,,
3.58008,-0.14697,-0.43964,0.27283,-0.02389,-0.01362,0.99771,1010.037,28.1,0.98688,-0.00196,0.01029,0.16109
3.58203,,,,,,,,,,,,
3.58398,,,,,,,,,,,,
3.58594,,,,,,,,,,,,
3.58789,,,,,,,,,,,,
3.58984,,,,,,,,,,,,
3.59180,,,,,,,,,,,,
3.59375,,,,,,,,,,,,
3.59570,-0.14697,-0.26313,0.23790,-0.02437,-0.01144,1.00089,1010.035,28.1,0.98688,-0.00197,0.01025,0.16112
3.59766,,,,,,,,,,,,
3.59961,,,,,,,,,,,,
3.60156,,,,,,,,,,,,
3.60352,,,,,,,,,,,,
3.60547,,,,,,,,,,,,
3.60742,,,,,,,,,,,,
3.60938,,,,,,,,,,,,
3.61133,-0.21625,-0.36904,0.16805,-0.02050,-0.00975,0.99894,1010.102,28.1,0.98688,-0.00200,0.01020,0.16114
3.61328,,,,,,,,,,,,
3.61523,,,,,,,,,,,,
3.61719,,,,,,,,,,,,
3.61914,,,,,,,,,,,,
3.62109,,,,,,,,,,,,
3.62305,,,,,,,,,,,,
3.62500,,,,,,,,,,,,
3.62695,-0.21625,-0.19253,0.34268,-0.02680,-0.01483,0.99723,1010.047,28.1,0.98687,-0.00202,0.01017,0.16119
3.62891,,,,,,,,,,,,
3.63086,,,,,,,,,,,,
3.63281,,,,,,,,,,,,
3.63477,,,,,,,,,,,,
3.63672,,,,,,,,,,,,
3.63867,,,,,,,,,,,,
3.64063,,,,,,,,,,,,
3.64258,-0.21625,-0.33374,0.16805,-0.02510,-0.01677,0.99625,1010.016,28.1,0.98687,-0.00204,0.01012,0.16121
3.64453,,,,,,,,,,,,
3.64648,,,,,,,,,,,,
3.64844,,,,,,,,,,,,
3.65039,,,,,,,,,,,,
3.65234,,,,,,,,,,,,
3.65430,,,,,,,,,,,,
3.65625,,,,,,,,,,,,
3.65820,-0.14697,-0.19253,0.23790,-0.02437,-0.01435,0.99869,1010.169,28.1,0.98686,-0.00206,0.01009,0.16124
3.66016,,,,,,,,,,,,
3.66211,,,,,,,,,,,,
3.66406,,,,,,,,,,,,
3.66602,,,,,,,,,,,,
3.66797,,,,,,,,,,,,
3.66992,,,,,,,,,,,,
3.67188,,,,,,,,,,,,
3.67383,-0.18161,-0.43964,0.13313,-0.02534,-0.01241,0.99894,1010.067,28.1,0.98686,-0.00207,0.01002,0.16126
3.67578,,,,,,,,,,,,
3.67773,,,,,,,,,,,,
3.67969,,,,,,,,,,,,
3.68164,,,,,,,,,,,,
3.68359,,,,,,,,,,,,
3.68555,,,,,,,,,,,,
3.68750,,,,,,,,,,,,
3.68945,-0.25089,-0.43964,0.27283,-0.02486,-0.01168,0.99796,1010.083,28.1,0.98685,-0.00209,0.00996,0.16130
3.69141,,,,,,,,,,,,
3.69336,,,,,,,,,,,,
3.69531,,,,,,,,,,,,
3.69727,,,,,,,,,,,,
3.69922,,,,,,,,,,,,
3.70117,,,,,,,,,,,,
3.70313,,,,,,,,,,,,
3.70508,-0.21625,-0.29843,0.27283,-0.02462,-0.01435,1.00016,1010.112,28.1,0.98685,-0.00212,0.00991,0.16134
3.70703,,,,,,,,,,,,
3.70898,,,,,,,,,,,,
3.71094,,,,,,,,,,,,
3.71289,,,,,,,,,,,,
3.71484,,,,,,,,,,,,
3.71680,,,,,,,,,,,,
3.71875,,,,,,,,,,,,
3.72070,-0.07769,-0.08663,0.34268,-0.02583,-0.01628,0.99747,1010.125,28.1,0.98684,-0.00213,0.00990,0.16138
3.72266,,,,,,,,,,,,
3.72461,,,,,,,,,,,,
3.72656,,,,,,,,,,,,
3.72852,,,,,,,,,,,,
3.73047,,,,,,,,,,,,
3.73242,,,,,,,,,,,,
3.73438,,,,,,,,,,,,
3.73633,-0.21625,-0.29843,0.27283,-0.02437,-0.01531,0.99649,1010.115,28.1,0.98683,-0.00215,0.00986,0.16142
3.73828,,,,,,,,,,,,
3.74023,,,,,,,,,,,,
3.74219,,,,,,,,,,,,
3.74414,,,,,,,,,,,,
3.74609,,,,,,,,,,,,
3.74805,,,,,,,,,,,,
3.75000,,,,,,,,,,,,
3.75195,-0.21625,-0.33374,0.27283,-0.02050,-0.01314,0.99967,1010.160,28.1,0.98683,-0.00217,0.00981,0.16146
3.75391,,,,,,,,,,,,
3.75586,,,,,,,,,,,,
3.75781,,,,,,,,,,,,
3.75977,,,,,,,,,,,,
3.76172,,,,,,,,,,,,
3.76367,,,,,,,,,,,,
3.76563,,,,,,,,,,,,
3.76758,-0.25089,-0.26313,0.27283,-0.02365,-0.01362,0.99869,1009.986,28.1,0.98682,-0.00220,0.00977,0.16149
3.76953,,,,,,,,,,,,
3.77148,,,,,,,,,,,,
3.77344,,,,,,,,,,,,
3.77539,,,,,,,,,,,,
3.77734,,,,,,,,,,,,
3.77930,,,,,,,,,,,,
3.78125,,,,,,,,,,,,
3.78320,-0.21625,-0.22783,0.37760,-0.02292,-0.01822,1.00113,1010.094,28.1,0.98681,-0.00222,0.00973,0.16155
3.78516,,,,,,,,,,,,
3.78711,,,,,,,,,,,,
3.78906,,,,,,,,,,,,
3.79102,,,,,,,,,,,,
3.79297,,,,,,,,,,,,
3.79492,,,,,,,,,,,,
3.79688,,,,,,,,,,,,
3.79883,-0.21625,-0.40434,0.34268,-0.02486,-0.01289,0.99991,1010.020,28.1,0.98681,-0.00224,0.00967,0.16159
3.80078,,,,,,,,,,,,
3.80273,,,,,,,,,,,,
3.80469,,,,,,,,,,,,
3.80664,,,,,,,,,,,,
3.80859,,,,,,,,,,,,
3.81055,,,,,,,,,,,,
3.81250,,,,,,,,,,,,
3.81445,-0.18161,-0.40434,0.34268,-0.02292,-0.01556,0.99723,1010.043,28.1,0.98680,-0.00225,0.00961,0.16164
3.81641,,,,,,,,,,,,
3.81836,,,,,,,,,,,,
3.82031,,,,,,,,,,,,
3.82227,,,,,,,,,,,,
3.82422,,,,,,,,,,,,
3.82617,,,,,,,,,,,,
3.82813,,,,,,,,,,,,
3.83008,-0.14697,-0.26313,0.30775,-0.02413,-0.01531,0.99723,1010.073,28.1,0.98679,-0.00227,0.00957,0.16168
3.83203,,,,,,,,,,,,
3.83398,,,,,,,,,,,,
3.83594,,,,,,,,,,,,
3.83789,,,,,,,,,,,,
3.83984,,,,,,,,,,,,
3.84180,,,,,,,,,,,,
3.84375,,,,,,,,,,,,
3.84570,-0.18161,-0.36904,0.30775,-0.02486,-0.01168,0.99576,1010.074,28.1,0.98679,-0.00228,0.00952,0.16172
3.84766,,,,,,,,,,,,
3.84961,,,,,,,,,,,,
3.85156,,,,,,,,,,,,
3.85352,,,,,,,,,,,,
3.85547,,,,,,,,,,,,
3.85742,,,,,,,,,,,,
3.85938,,,,,,,,,,,,
3.86133,-0.28553,-0.26313,0.23790,-0.02341,-0.01168,1.00162,1009.987,28.1,0.98678,-0.00232,0.00948,0.16175
3.86328,,,,,,,,,,,,
3.86523,,,,,,,,,,,,
3.86719,,,,,,,,,,,,
3.86914,,,,,,,,,,,,
3.87109,,,,,,,,,,,,
3.87305,,,,,,,,,,,,
3.87500,,,,,,,,,,,,
3.87695,-0.21625,-0.22783,0.27283,-0.02559,-0.01314,1.00064,1010.086,28.1,0.98678,-0.00234,0.00944,0.16179
3.87891,,,,,,,,,,,,
3.88086,,,,,,,,,,,,
3.88281,,,,,,,,,,,,
3.88477,,,,,,,,,,,,
3.88672,,,,,,,,,,,,
3.88867,,,,,,,,,,,,
3.89063,,,,,,,,,,,,
3.89258,-0.21625,-0.19253,0.37760,-0.02680,-0.01652,1.00186,1010.179,28.1,0.98677,-0.00236,0.00941,0.16184
3.89453,,,,,,,,,,,,
3.89648,,,,,,,,,,,,
3.89844,,,,,,,,,,,,
3.90039,,,,,,,,,,,,
3.90234,,,,,,,,,,,,
3.90430,,,,,,,,,,,,
3.90625,,,,,,,,,,,,
3.90820,-0.21625,-0.36904,0.30775,-0.02268,-0.01483,0.99869,1010.073,28.1,0.98676,-0.00239,0.00936,0.16188
3.91016,,,,,,,,,,,,
3.91211,,,,,,,,,,,,
3.91406,,,,,,,,,,,,
3.91602,,,,,,,,,,,,
3.91797,,,,,,,,,,,,
3.91992,,,,,,,,,,,,
3.92188,,,,,,,,,,,,
3.92383,-0.14697,-0.15723,0.20298,-0.02316,-0.01362,0.99820,1010.125,28.1,0.98676,-0.00240,0.00933,0.16191
3.92578,,,,,,,,,,,,
3.92773,,,,,,,,,,,,
3.92969,,,,,,,,,,,,
3.93164,,,,,,,,,,,,
3.93359,,,,,,,,,,,,
3.93555,,,,,,,,,,,,
3.93750,,,,,,,,,,,,
3.93945,-0.11233,-0.19253,0.27283,-0.02098,-0.01483,0.99894,1010.077,28.1,0.98675,-0.00241,0.00931,0.16195
3.94141,,,,,,,,,,,,
3.94336,,,,,,,,,,,,
3.94531,,,,,,,,,,,,
3.94727,,,,,,,,,,,,
3.94922,,,,,,,,,,,,
3.95117,,,,,,,,,,,,
3.95313,,,,,,,,,,,,
3.95508,-0.18161,-0.22783,0.20298,-0.02462,-0.01023,0.99991,1009.982,28.1,0.98675,-0.00243,0.00927,0.16198
3.95703,,,,,,,,,,,,
3.95898,,,,,,,,,,,,
3.96094,,,,,,,,,,,,
3.96289,,,,,,,,,,,,
3.96484,,,,,,,,,,,,
3.96680,,,,,,,,,,,,
3.96875,,,,,,,,,,,,
3.97070,-0.21625,-0.36904,0.23790,-0.02583,-0.01193,1.00064,1010.091,28.1,0.98674,-0.00245,0.00922,0.16201
3.97266,,,,,,,,,,,,
3.97461,,,,,,,,,,,,
3.97656,,,,,,,,,,,,
3.97852,,,,,,,,,,,,
3.98047,,,,,,,,,,,,
3.98242,,,,,,,,,,,,
3.98438,,,,,,,,,,,,
3.98633,-0.14697,-0.36904,0.23790,-0.02389,-0.01435,0.99674,1010.075,28.1,0.98674,-0.00246,0.00916,0.16204
3.98828,,,,,,,,,,,,
3.99023,,,,,,,,,,,,
3.99219,,,,,,,,,,,,
3.99414,,,,,,,,,,,,
3.99609,,,,,,,,,,,,
3.99805,,,,,,,,,,,,
4.00000,,,,,,,,,,,,
4.00195,-0.14697,-0.26313,0.27283,-0.02534,-0.01435,1.00333,1010.130,28.1,0.98673,-0.00248,0.00913,0.16208
4.00391,,,,,,,,,,,,
4.00586,,,,,,,,,,,,
4.00781,,,,,,,,,,,,
4.00977,,,,,,,,,,,,
4.01172,,,,,,,,,,,,
4.01367,,,,,,,,,,,,
4.01563,,,,,,,,,,,,
4.01758,-0.21625,-0.29843,0.27283,-0.02074,-0.01677,1.00016,1010.087,28.1,0.98673,-0.00250,0.00908,0.16212
4.01953,,,,,,,,,,,,
4.02148,,,,,,,,,,,,
4.02344,,,,,,,,,,,,
4.02539,,,,,,,,,,,,
4.02734,,,,,,,,,,,,
4.02930,,,,,,,,,,,,
4.03125,,,,,,,,,,,,
4.03320,-0.21625,-0.36904,0.23790,-0.02728,-0.01459,0.99894,1010.041,28.1,0.98672,-0.00252,0.00903,0.16215
4.03516,,,,,,,,,,,,
4.03711,,,,,,,,,,,,
4.03906,,,,,,,,,,,,
4.04102,,,,,,,,,,,,
4.04297,,,,,,,,,,,,
4.04492,,,,,,,,,,,,
4.04688,,,,,,,,,,,,
4.04883,-0.18161,-0.26313,0.27283,-0.02244,-0.01144,0.99942,1010.057,28.1,0.98672,-0.00254,0.00899,0.16218
4.05078,,,,,,,,,,,,
4.05273,,,,,,,,,,,,
4.05469,,,,,,,,,,,,
4.05664,,,,,,,,,,,,
4.05859,,,,,,,,,,,,
4.06055,,,,,,,,,,,,
4.06250,,,,,,,,,,,,
4.06445,-0.14697,-0.19253,0.27283,-0.02122,-0.01362,0.99918,1010.091,28.1,0.98671,-0.00255,0.00896,0.16222
4.06641,,,,,,,,,,,,
4.06836,,,,,,,,,,,,
4.07031,,,,,,,,,,,,
4.07227,,,,,,,,,,,,
4.07422,,,,,,,,,,,,
4.07617,,,,,,,,,,,,
4.07813,,,,,,,,,,,,
4.08008,-0.18161,-0.26313,0.23790,-0.02510,-0.01386,1.00333,1010.079,28.1,0.98671,-0.00257,0.00892,0.16225
4.08203,,,,,,,,,,,,
4.08398,,,,,,,,,,,,
4.08594,,,,,,,,,,,,
4.08789,,,,,,,,,,,,
4.08984,,,,,,,,,,,,
4.09180,,,,,,,,,,,,
4.09375,,,,,,,,,,,,
4.09570,-0.18161,-0.19253,0.27283,-0.02147,-0.01217,0.99771,1010.016,28.1,0.98670,-0.00259,0.00889,0.16229
4.09766,,,,,,,,,,,,
4.09961,,,,,,,,,,,,
4.10156,,,,,,,,,,,,
4.10352,,,,,,,,,,,,
4.10547,,,,,,,,,,,,
4.10742,,,,,,,,,,,,
4.10938,,,,,,,,,,,,
4.11133,-0.14697,-0.19253,0.23790,-0.02389,-0.01556,1.00260,1010.169,28.1,0.98669,-0.00261,0.00886,0.16232
4.11328,,,,,,,,,,,,
4.11523,,,,,,,,,,,,
4.11719,,,,,,,,,,,,
4.11914,,,,,,,,,,,,
4.12109,,,,,,,,,,,,
4.12305,,,,,,,,,,,,
4.12500,,,,,,,,,,,,
4.12695,-0.21625,-0.22783,0.41253,-0.02316,-0.01822,0.99698,1010.119,28.1,0.98669,-0.00263,0.00882,0.16238
4.12891,,,,,,,,,,,,
4.13086,,,,,,,,,,,,
4.13281,,,,,,,,,,,,
4.13477,,,,,,,,,,,,
4.13672,,,,,,,,,,,,
4.13867,,,,,,,,,,,,
4.14063,,,,,,,,,,,,
4.14258,-0.21625,-0.40434,0.23790,-0.02704,-0.01628,1.00723,1010.117,28.1,0.98668,-0.00265,0.00877,0.16241
4.14453,,,,,,,,,,,,
4.14648,,,,,,,,,,,,
4.14844,,,,,,,,,,,,
4.15039,,,,,,,,,,,,
4.15234,,,,,,,,,,,,
4.15430,,,,,,,,,,,,
4.15625,,,,,,,,,,,,
