Gait Up - Physilog data export
Created on: 2023-07-11 07:04:46
Total data points: 6056

Time [512 hz],Gyro [64 hz],,,Accel [64 hz],,,Baro [64 hz],,Quaternion [64 hz],,,
2.85352,,,,,,,,,,,,
2.85547,,,,,,,,,,,,
2.85742,,,,,,,,,,,,
2.85938,,,,,,,,,,,,
2.86133,-65.15080,-13.62693,-23.89788,-0.12228,-1.22442,0.34189,1032.278,29.4,0.83460,-0.41063,0.19734,-0.30963
2.86328,,,,,,,,,,,,
2.86523,,,,,,,,,,,,
2.86719,,,,,,,,,,,,
2.86914,,,,,,,,,,,,
2.87109,,,,,,,,,,,,
2.87305,,,,,,,,,,,,
2.87500,,,,,,,,,,,,
2.87695,-15.59591,-21.52518,-130.77731,-0.17793,-1.07288,0.45692,1032.165,29.4,0.82865,-0.41677,0.18820,-0.32284
2.87891,,,,,,,,,,,,
2.88086,,,,,,,,,,,,
2.88281,,,,,,,,,,,,
2.88477,,,,,,,,,,,,
2.88672,,,,,,,,,,,,
2.88867,,,,,,,,,,,,
2.89063,,,,,,,,,,,,
2.89258,13.41863,-6.25757,-135.65288,-0.06737,-0.81562,0.54362,1032.235,29.4,0.82346,-0.41894,0.17916,-0.33810
2.89453,,,,,,,,,,,,
2.89648,,,,,,,,,,,,
2.89844,,,,,,,,,,,,
2.90039,,,,,,,,,,,,
2.90234,,,,,,,,,,,,
2.90430,,,,,,,,,,,,
2.90625,,,,,,,,,,,,
2.90820,-24.87220,6.08344,-60.22087,0.01561,-0.58673,0.58140,1032.181,29.4,0.81908,-0.42290,0.17754,-0.34458
2.91016,,,,,,,,,,,,
2.91211,,,,,,,,,,,,
2.91406,,,,,,,,,,,,
2.91602,,,,,,,,,,,,
2.91797,,,,,,,,,,,,
2.91992,,,,,,,,,,,,
2.92188,,,,,,,,,,,,
2.92383,-19.64121,-3.29573,27.01699,0.03953,-0.72882,0.81414,1032.192,29.4,0.81929,-0.42459,0.17965,-0.34090
2.92578,,,,,,,,,,,,
2.92773,,,,,,,,,,,,
2.92969,,,,,,,,,,,,
2.93164,,,,,,,,,,,,
2.93359,,,,,,,,,,,,
2.93555,,,,,,,,,,,,
2.93750,,,,,,,,,,,,
2.93945,13.90685,-23.64078,-7.80850,-0.01197,-1.15823,0.70855,1032.161,29.4,0.82031,-0.42433,0.17591,-0.34074
2.94141,,,,,,,,,,,,
2.94336,,,,,,,,,,,,
2.94531,,,,,,,,,,,,
2.94727,,,,,,,,,,,,
2.94922,,,,,,,,,,,,
2.95117,,,,,,,,,,,,
2.95313,,,,,,,,,,,,
2.95508,36.36522,-13.94427,-80.10622,0.07785,-1.39730,0.75020,1032.129,29.4,0.81896,-0.42280,0.16801,-0.34974
2.95703,,,,,,,,,,,,
2.95898,,,,,,,,,,,,
2.96094,,,,,,,,,,,,
2.96289,,,,,,,,,,,,
2.96484,,,,,,,,,,,,
2.96680,,,,,,,,,,,,
2.96875,,,,,,,,,,,,
2.97070,21.02100,11.44297,-130.25493,0.03294,-1.23291,0.80881,1032.188,29.4,0.81357,-0.42282,0.16075,-0.36537
2.97266,,,,,,,,,,,,
2.97461,,,,,,,,,,,,
2.97656,,,,,,,,,,,,
2.97852,,,,,,,,,,,,
2.98047,,,,,,,,,,,,
2.98242,,,,,,,,,,,,
2.98438,,,,,,,,,,,,
2.98633,-40.91389,41.48454,-157.38399,0.00512,-1.26273,0.93716,1032.213,29.4,0.80225,-0.42863,0.15828,-0.38422
2.98828,,,,,,,,,,,,
2.99023,,,,,,,,,,,,
2.99219,,,,,,,,,,,,
2.99414,,,,,,,,,,,,
2.99609,,,,,,,,,,,,
2.99805,,,,,,,,,,,,
3.00000,,,,,,,,,,,,
3.00195,-95.45565,59.11457,-237.69157,0.06882,-1.47150,1.02532,1032.210,29.4,0.78244,-0.44082,0.15576,-0.41135
3.00391,,,,,,,,,,,,
3.00586,,,,,,,,,,,,
3.00781,,,,,,,,,,,,
3.00977,,,,,,,,,,,,
3.01172,,,,,,,,,,,,
3.01367,,,,,,,,,,,,
3.01563,,,,,,,,,,,,
3.01758,-144.17357,101.46190,-295.08398,0.24089,-1.50956,0.95896,1032.173,29.4,0.75424,-0.45628,0.15676,-0.44538
3.01953,,,,,,,,,,,,
3.02148,,,,,,,,,,,,
3.02344,,,,,,,,,,,,
3.02539,,,,,,,,,,,,
3.02734,,,,,,,,,,,,
3.02930,,,,,,,,,,,,
3.03125,,,,,,,,,,,,
3.03320,-134.54856,156.15024,-330.29255,0.20769,-1.38881,0.80590,1032.188,29.4,0.72146,-0.46703,0.16021,-0.48550
3.03516,,,,,,,,,,,,
3.03711,,,,,,,,,,,,
3.03906,,,,,,,,,,,,
3.04102,,,,,,,,,,,,
3.04297,,,,,,,,,,,,
3.04492,,,,,,,,,,,,
3.04688,,,,,,,,,,,,
3.04883,-127.81802,144.83176,-275.96479,0.26334,-1.13907,0.73882,1032.166,29.4,0.69115,-0.47555,0.16518,-0.51853
3.05078,,,,,,,,,,,,
3.05273,,,,,,,,,,,,
3.05469,,,,,,,,,,,,
3.05664,,,,,,,,,,,,
3.05859,,,,,,,,,,,,
3.06055,,,,,,,,,,,,
3.06250,,,,,,,,,,,,
3.06445,-74.67119,115.17806,-231.14438,0.04441,-1.05227,0.49059,1032.237,29.4,0.66693,-0.47932,0.16621,-0.54574
3.06641,,,,,,,,,,,,
3.06836,,,,,,,,,,,,
3.07031,,,,,,,,,,,,
3.07227,,,,,,,,,,,,
3.07422,,,,,,,,,,,,
3.07617,,,,,,,,,,,,
3.07813,,,,,,,,,,,,
3.08008,8.53637,77.62610,-225.85090,0.20281,-0.99747,0.55549,1032.206,29.4,0.64858,-0.47764,0.15779,-0.57124
3.08203,,,,,,,,,,,,
3.08398,,,,,,,,,,,,
3.08594,,,,,,,,,,,,
3.08789,,,,,,,,,,,,
3.08984,,,,,,,,,,,,
3.09180,,,,,,,,,,,,
3.09375,,,,,,,,,,,,
3.09570,77.58540,-24.45176,-208.22921,0.41784,-1.15168,0.55743,1032.273,29.4,0.63764,-0.47694,0.13596,-0.58946
3.09766,,,,,,,,,,,,
3.09961,,,,,,,,,,,,
3.10156,,,,,,,,,,,,
3.10352,,,,,,,,,,,,
3.10547,,,,,,,,,,,,
3.10742,,,,,,,,,,,,
3.10938,,,,,,,,,,,,
3.11133,113.22586,-79.38693,-199.87109,0.22429,-1.15459,0.17382,1032.207,29.4,0.63007,-0.47692,0.10690,-0.60344
3.11328,,,,,,,,,,,,
3.11523,,,,,,,,,,,,
3.11719,,,,,,,,,,,,
3.11914,,,,,,,,,,,,
3.12109,,,,,,,,,,,,
3.12305,,,,,,,,,,,,
3.12500,,,,,,,,,,,,
3.12695,228.69118,-65.77655,-221.56737,0.25968,-0.71039,-0.09742,1032.201,29.4,0.62705,-0.46546,0.06796,-0.62092
3.12891,,,,,,,,,,,,
3.13086,,,,,,,,,,,,
3.13281,,,,,,,,,,,,
3.13477,,,,,,,,,,,,
3.13672,,,,,,,,,,,,
3.13867,,,,,,,,,,,,
3.14063,,,,,,,,,,,,
3.14258,398.14028,-79.63375,-229.22898,-0.11618,-0.45750,0.47218,1032.247,29.4,0.63237,-0.43940,0.01287,-0.63786
3.14453,,,,,,,,,,,,
3.14648,,,,,,,,,,,,
3.14844,,,,,,,,,,,,
3.15039,,,,,,,,,,,,
3.15234,,,,,,,,,,,,
3.15430,,,,,,,,,,,,
3.15625,,,,,,,,,,,,
3.15820,314.93272,108.47865,-220.27883,0.44322,-0.42088,0.31525,1032.202,29.4,0.63096,-0.40260,-0.01833,-0.66293
3.16016,,,,,,,,,,,,
3.16211,,,,,,,,,,,,
3.16406,,,,,,,,,,,,
3.16602,,,,,,,,,,,,
3.16797,,,,,,,,,,,,
3.16992,,,,,,,,,,,,
3.17188,,,,,,,,,,,,
3.17383,423.42339,210.09813,-285.29802,0.17060,-0.31880,0.79718,1032.233,29.4,0.62716,-0.34548,-0.05404,-0.69598
3.17578,,,,,,,,,,,,
3.17773,,,,,,,,,,,,
3.17969,,,,,,,,,,,,
3.18164,,,,,,,,,,,,
3.18359,,,,,,,,,,,,
3.18555,,,,,,,,,,,,
3.18750,,,,,,,,,,,,
3.18945,253.10245,74.34691,-187.78664,0.40734,0.42121,1.17159,1032.339,29.4,0.62121,-0.31509,-0.08047,-0.71298
3.19141,,,,,,,,,,,,
3.19336,,,,,,,,,,,,
3.19531,,,,,,,,,,,,
3.19727,,,,,,,,,,,,
3.19922,,,,,,,,,,,,
3.20117,,,,,,,,,,,,
3.20313,,,,,,,,,,,,
3.20508,28.13514,13.17072,-56.84279,0.33022,-0.32293,0.61168,1032.424,29.4,0.61701,-0.31079,-0.08453,-0.71803
3.20703,,,,,,,,,,,,
3.20898,,,,,,,,,,,,
3.21094,,,,,,,,,,,,
3.21289,,,,,,,,,,,,
3.21484,,,,,,,,,,,,
3.21680,,,,,,,,,,,,
3.21875,,,,,,,,,,,,
3.22070,-38.40302,43.56488,-29.01723,0.47641,-0.38451,0.85531,1032.405,29.4,0.61302,-0.30941,-0.07833,-0.72273
3.22266,,,,,,,,,,,,
3.22461,,,,,,,,,,,,
3.22656,,,,,,,,,,,,
3.22852,,,,,,,,,,,,
3.23047,,,,,,,,,,,,
3.23242,,,,,,,,,,,,
3.23438,,,,,,,,,,,,
3.23633,-90.46877,15.67418,-23.75858,0.60528,-1.00232,0.78120,1032.436,29.4,0.60698,-0.31515,-0.06910,-0.72628
3.23828,,,,,,,,,,,,
3.24023,,,,,,,,,,,,
3.24219,,,,,,,,,,,,
3.24414,,,,,,,,,,,,
3.24609,,,,,,,,,,,,
3.24805,,,,,,,,,,,,
3.25000,,,,,,,,,,,,
3.25195,-124.60968,133.90115,-52.80304,0.57160,-1.00693,0.67246,1032.445,29.4,0.59746,-0.31160,-0.04793,-0.73733
3.25391,,,,,,,,,,,,
3.25586,,,,,,,,,,,,
3.25781,,,,,,,,,,,,
3.25977,,,,,,,,,,,,
3.26172,,,,,,,,,,,,
3.26367,,,,,,,,,,,,
3.26563,,,,,,,,,,,,
3.26758,-161.67994,167.43346,-106.22534,0.29971,-0.80180,0.59739,1032.450,29.4,0.58065,-0.30706,-0.02253,-0.75369
3.26953,,,,,,,,,,,,
3.27148,,,,,,,,,,,,
3.27344,,,,,,,,,,,,
3.27539,,,,,,,,,,,,
3.27734,,,,,,,,,,,,
3.27930,,,,,,,,,,,,
3.28125,,,,,,,,,,,,
3.28320,-8.76076,125.12139,-65.68847,0.04734,-0.75622,0.65575,1032.489,29.4,0.57381,-0.29464,-0.01447,-0.76402
3.28516,,,,,,,,,,,,
3.28711,,,,,,,,,,,,
3.28906,,,,,,,,,,,,
3.29102,,,,,,,,,,,,
3.29297,,,,,,,,,,,,
3.29492,,,,,,,,,,,,
3.29688,,,,,,,,,,,,
3.29883,75.98123,23.18457,-46.08172,0.23918,-0.36366,0.40921,1032.461,29.4,0.57206,-0.28617,-0.02242,-0.76834
3.30078,,,,,,,,,,,,
3.30273,,,,,,,,,,,,
3.30469,,,,,,,,,,,,
3.30664,,,,,,,,,,,,
3.30859,,,,,,,,,,,,
3.31055,,,,,,,,,,,,
3.31250,,,,,,,,,,,,
3.31445,198.38633,127.09596,-45.31556,0.36072,-0.71742,0.39977,1032.472,29.4,0.57514,-0.25710,-0.03503,-0.77581
3.31641,,,,,,,,,,,,
3.31836,,,,,,,,,,,,
3.32031,,,,,,,,,,,,
3.32227,,,,,,,,,,,,
3.32422,,,,,,,,,,,,
3.32617,,,,,,,,,,,,
3.32813,,,,,,,,,,,,
3.33008,337.98393,253.18591,-45.10660,0.28848,-0.53678,0.26488,1032.250,29.4,0.58245,-0.20326,-0.05242,-0.78530
3.33203,,,,,,,,,,,,
3.33398,,,,,,,,,,,,
3.33594,,,,,,,,,,,,
3.33789,,,,,,,,,,,,
3.33984,,,,,,,,,,,,
3.34180,,,,,,,,,,,,
3.34375,,,,,,,,,,,,
3.34570,345.13295,286.61245,-35.42512,0.29214,0.09606,-0.15095,1032.202,29.4,0.58916,-0.14464,-0.06747,-0.79210
3.34766,,,,,,,,,,,,
3.34961,,,,,,,,,,,,
3.35156,,,,,,,,,,,,
3.35352,,,,,,,,,,,,
3.35547,,,,,,,,,,,,
3.35742,,,,,,,,,,,,
3.35938,,,,,,,,,,,,
3.36133,63.46174,150.19129,-92.50410,0.42052,0.16128,-0.07950,1031.998,29.4,0.58161,-0.12243,-0.06407,-0.80164
3.36328,,,,,,,,,,,,
3.36523,,,,,,,,,,,,
3.36719,,,,,,,,,,,,
3.36914,,,,,,,,,,,,
3.37109,,,,,,,,,,,,
3.37305,,,,,,,,,,,,
3.37500,,,,,,,,,,,,
3.37695,-33.52076,274.37721,-28.14659,0.52083,1.49970,0.20336,1032.048,29.4,0.57996,-0.09478,-0.03910,-0.80817
3.37891,,,,,,,,,,,,
3.38086,,,,,,,,,,,,
3.38281,,,,,,,,,,,,
3.38477,,,,,,,,,,,,
3.38672,,,,,,,,,,,,
3.38867,,,,,,,,,,,,
3.39063,,,,,,,,,,,,
3.39258,161.62993,117.29366,20.74840,0.57477,0.89475,0.75868,1032.030,29.4,0.58474,-0.06915,-0.04735,-0.80688
3.39453,,,,,,,,,,,,
3.39648,,,,,,,,,,,,
3.39844,,,,,,,,,,,,
3.40039,,,,,,,,,,,,
3.40234,,,,,,,,,,,,
3.40430,,,,,,,,,,,,
3.40625,,,,,,,,,,,,
3.40820,72.14517,119.69134,17.33550,0.40514,0.42315,0.11376,1031.987,29.4,0.58799,-0.05034,-0.04558,-0.80601
3.41016,,,,,,,,,,,,
3.41211,,,,,,,,,,,,
3.41406,,,,,,,,,,,,
3.41602,,,,,,,,,,,,
3.41797,,,,,,,,,,,,
3.41992,,,,,,,,,,,,
3.42188,,,,,,,,,,,,
3.42383,54.77830,87.11105,14.89772,0.74562,0.74466,0.21692,1031.970,29.4,0.59048,-0.03646,-0.04451,-0.80500
3.42578,,,,,,,,,,,,
3.42773,,,,,,,,,,,,
3.42969,,,,,,,,,,,,
3.43164,,,,,,,,,,,,
3.43359,,,,,,,,,,,,
3.43555,,,,,,,,,,,,
3.43750,,,,,,,,,,,,
3.43945,42.18906,116.51794,39.17109,0.81445,0.54196,0.32058,1032.177,29.4,0.59561,-0.02051,-0.03957,-0.80204
3.44141,,,,,,,,,,,,
3.44336,,,,,,,,,,,,
3.44531,,,,,,,,,,,,
3.44727,,,,,,,,,,,,
3.44922,,,,,,,,,,,,
3.45117,,,,,,,,,,,,
3.45313,,,,,,,,,,,,
3.45508,-1.19326,95.36191,8.17640,0.65385,0.23523,0.46516,1032.583,29.4,0.59696,-0.01022,-0.03167,-0.80158
3.45703,,,,,,,,,,,,
3.45898,,,,,,,,,,,,
3.46094,,,,,,,,,,,,
3.46289,,,,,,,,,,,,
3.46484,,,,,,,,,,,,
3.46680,,,,,,,,,,,,
3.46875,,,,,,,,,,,,
3.47070,-65.63902,90.14342,-36.43506,0.54158,-0.02227,0.74197,1032.776,29.4,0.59320,-0.00556,-0.01721,-0.80485
3.47266,,,,,,,,,,,,
3.47461,,,,,,,,,,,,
3.47656,,,,,,,,,,,,
3.47852,,,,,,,,,,,,
3.48047,,,,,,,,,,,,
3.48242,,,,,,,,,,,,
3.48438,,,,,,,,,,,,
3.48633,-140.33752,75.26367,-70.87747,-0.04418,0.33392,0.89842,1033.073,29.4,0.58533,-0.00848,0.00422,-0.81074
3.48828,,,,,,,,,,,,
3.49023,,,,,,,,,,,,
3.49219,,,,,,,,,,,,
3.49414,,,,,,,,,,,,
3.49609,,,,,,,,,,,,
3.49805,,,,,,,,,,,,
3.50000,,,,,,,,,,,,
3.50195,-101.45385,82.91511,50.48937,-0.27922,0.14043,1.13018,1033.372,29.4,0.59064,-0.00738,0.02211,-0.80660
3.50391,,,,,,,,,,,,
3.50586,,,,,,,,,,,,
3.50781,,,,,,,,,,,,
3.50977,,,,,,,,,,,,
3.51172,,,,,,,,,,,,
3.51367,,,,,,,,,,,,
3.51563,,,,,,,,,,,,
3.51758,-116.72833,43.98800,87.47404,-0.20014,0.03035,1.21373,1033.784,29.4,0.59988,-0.01167,0.03857,-0.79908
3.51953,,,,,,,,,,,,
3.52148,,,,,,,,,,,,
3.52344,,,,,,,,,,,,
3.52539,,,,,,,,,,,,
3.52734,,,,,,,,,,,,
3.52930,,,,,,,,,,,,
3.53125,,,,,,,,,,,,
3.53320,-171.27009,25.33544,44.46456,0.29971,-0.40052,0.82722,1034.203,29.4,0.60414,-0.02268,0.05936,-0.79434
3.53516,,,,,,,,,,,,
3.53711,,,,,,,,,,,,
3.53906,,,,,,,,,,,,
3.54102,,,,,,,,,,,,
3.54297,,,,,,,,,,,,
3.54492,,,,,,,,,,,,
3.54688,,,,,,,,,,,,
3.54883,-201.74930,43.00072,9.67389,0.02611,-0.28947,1.04348,1034.636,29.4,0.60397,-0.03456,0.08475,-0.79173
3.55078,,,,,,,,,,,,
3.55273,,,,,,,,,,,,
3.55469,,,,,,,,,,,,
3.55664,,,,,,,,,,,,
3.55859,,,,,,,,,,,,
3.56055,,,,,,,,,,,,
3.56250,,,,,,,,,,,,
3.56445,-173.22299,46.70303,41.08649,-0.28703,-0.34063,1.35468,1035.236,29.4,0.60686,-0.04329,0.10746,-0.78632
3.56641,,,,,,,,,,,,
3.56836,,,,,,,,,,,,
3.57031,,,,,,,,,,,,
3.57227,,,,,,,,,,,,
3.57422,,,,,,,,,,,,
3.57617,,,,,,,,,,,,
3.57813,,,,,,,,,,,,
3.58008,-142.70890,31.99959,28.20106,-0.38344,-0.59279,1.26580,1035.823,29.4,0.60845,-0.05124,0.12555,-0.78192
3.58203,,,,,,,,,,,,
3.58398,,,,,,,,,,,,
3.58594,,,,,,,,,,,,
3.58789,,,,,,,,,,,,
3.58984,,,,,,,,,,,,
3.59180,,,,,,,,,,,,
3.59375,,,,,,,,,,,,
3.59570,-139.84929,12.71234,23.98717,-0.60578,-0.65050,1.68332,1036.602,29.4,0.60970,-0.06107,0.14166,-0.77748
3.59766,,,,,,,,,,,,
3.59961,,,,,,,,,,,,
3.60156,,,,,,,,,,,,
3.60352,,,,,,,,,,,,
3.60547,,,,,,,,,,,,
3.60742,,,,,,,,,,,,
3.60938,,,,,,,,,,,,
3.61133,-136.50146,-29.63499,1.28095,-0.82788,-0.91867,1.84388,1037.599,29.4,0.60916,-0.07552,0.15365,-0.77435
3.61328,,,,,,,,,,,,
3.61523,,,,,,,,,,,,
3.61719,,,,,,,,,,,,
3.61914,,,,,,,,,,,,
3.62109,,,,,,,,,,,,
3.62305,,,,,,,,,,,,
3.62500,,,,,,,,,,,,
3.62695,-161.99380,-82.66612,-61.71836,-0.62482,-1.03481,1.79060,1038.295,29.4,0.60250,-0.09896,0.16320,-0.77496
3.62891,,,,,,,,,,,,
3.63086,,,,,,,,,,,,
3.63281,,,,,,,,,,,,
3.63477,,,,,,,,,,,,
3.63672,,,,,,,,,,,,
3.63867,,,,,,,,,,,,
3.64063,,,,,,,,,,,,
3.64258,-211.93229,-130.90187,-175.00569,-0.59504,-1.12428,1.73345,1038.709,29.4,0.58356,-0.13398,0.17234,-0.78218
3.64453,,,,,,,,,,,,
3.64648,,,,,,,,,,,,
3.64844,,,,,,,,,,,,
3.65039,,,,,,,,,,,,
3.65234,,,,,,,,,,,,
3.65430,,,,,,,,,,,,
3.65625,,,,,,,,,,,,
3.65820,-242.02790,-167.50181,-250.05462,-0.33047,-1.30928,1.53995,1039.164,29.4,0.55563,-0.17673,0.18001,-0.79223
3.66016,,,,,,,,,,,,
3.66211,,,,,,,,,,,,
3.66406,,,,,,,,,,,,
3.66602,,,,,,,,,,,,
3.66797,,,,,,,,,,,,
3.66992,,,,,,,,,,,,
3.67188,,,,,,,,,,,,
3.67383,-206.98029,-184.56768,-287.56167,-0.35976,-1.54715,1.35105,1039.377,29.4,0.52334,-0.21908,0.18119,-0.80330
3.67578,,,,,,,,,,,,
3.67773,,,,,,,,,,,,
3.67969,,,,,,,,,,,,
3.68164,,,,,,,,,,,,
3.68359,,,,,,,,,,,,
3.68555,,,,,,,,,,,,
3.68750,,,,,,,,,,,,
3.68945,-186.71893,-196.45031,-325.55629,0.22453,-1.55442,0.93983,1039.657,29.4,0.48614,-0.26153,0.17761,-0.81469
3.69141,,,,,,,,,,,,
3.69336,,,,,,,,,,,,
3.69531,,,,,,,,,,,,
3.69727,,,,,,,,,,,,
3.69922,,,,,,,,,,,,
3.70117,,,,,,,,,,,,
3.70313,,,,,,,,,,,,
3.70508,-1.40250,-147.36832,-233.30356,1.13198,-1.87229,-0.10348,1039.605,29.4,0.46342,-0.28345,0.15957,-0.82428
3.70703,,,,,,,,,,,,
3.70898,,,,,,,,,,,,
3.71094,,,,,,,,,,,,
3.71289,,,,,,,,,,,,
3.71484,,,,,,,,,,,,
3.71680,,,,,,,,,,,,
3.71875,,,,,,,,,,,,
3.72070,227.33112,-45.21994,-136.17526,1.50394,-1.50714,-0.64693,1039.365,29.4,0.45757,-0.27696,0.12581,-0.83552
3.72266,,,,,,,,,,,,
3.72461,,,,,,,,,,,,
3.72656,,,,,,,,,,,,
3.72852,,,,,,,,,,,,
3.73047,,,,,,,,,,,,
3.73242,,,,,,,,,,,,
3.73438,,,,,,,,,,,,
3.73633,333.62478,17.78978,-105.59848,1.48026,-0.95334,-1.06493,1038.887,29.4,0.45731,-0.25565,0.08483,-0.84753
3.73828,,,,,,,,,,,,
3.74023,,,,,,,,,,,,
3.74219,,,,,,,,,,,,
3.74414,,,,,,,,,,,,
3.74609,,,,,,,,,,,,
3.74805,,,,,,,,,,,,
3.75000,,,,,,,,,,,,
3.75195,417.42519,115.31910,-32.88286,1.63207,-0.12313,-1.35797,1038.544,29.4,0.46591,-0.21631,0.04256,-0.85693
3.75391,,,,,,,,,,,,
3.75586,,,,,,,,,,,,
3.75781,,,,,,,,,,,,
3.75977,,,,,,,,,,,,
3.76172,,,,,,,,,,,,
3.76367,,,,,,,,,,,,
3.76563,,,,,,,,,,,,
3.76758,471.58334,206.04322,48.12124,1.25596,0.31379,-1.06832,1038.786,29.4,0.48305,-0.16160,0.00195,-0.86055
3.76953,,,,,,,,,,,,
3.77148,,,,,,,,,,,,
3.77344,,,,,,,,,,,,
3.77539,,,,,,,,,,,,
3.77734,,,,,,,,,,,,
3.77930,,,,,,,,,,,,
3.78125,,,,,,,,,,,,
3.78320,451.46148,258.54544,79.42935,0.60992,1.37895,-0.70747,1039.311,29.4,0.50096,-0.10125,-0.03217,-0.85893
3.78516,,,,,,,,,,,,
3.78711,,,,,,,,,,,,
3.78906,,,,,,,,,,,,
3.79102,,,,,,,,,,,,
3.79297,,,,,,,,,,,,
3.79492,,,,,,,,,,,,
3.79688,,,,,,,,,,,,
3.79883,392.63031,260.09689,109.69271,0.18670,2.14952,-0.25339,1039.979,29.4,0.51924,-0.04435,-0.05876,-0.85146
3.80078,,,,,,,,,,,,
3.80273,,,,,,,,,,,,
3.80469,,,,,,,,,,,,
3.80664,,,,,,,,,,,,
3.80859,,,,,,,,,,,,
3.81055,,,,,,,,,,,,
3.81250,,,,,,,,,,,,
3.81445,269.14415,228.99752,126.93132,-0.14767,2.91280,0.15008,1040.386,29.4,0.53673,0.00029,-0.07294,-0.84060
3.81641,,,,,,,,,,,,
3.81836,,,,,,,,,,,,
3.82031,,,,,,,,,,,,
3.82227,,,,,,,,,,,,
3.82422,,,,,,,,,,,,
3.82617,,,,,,,,,,,,
3.82813,,,,,,,,,,,,
3.83008,133.06874,187.42591,127.55818,-0.47667,3.10484,0.38814,1040.330,29.4,0.55285,0.03024,-0.07445,-0.82940
3.83203,,,,,,,,,,,,
3.83398,,,,,,,,,,,,
3.83594,,,,,,,,,,,,
3.83789,,,,,,,,,,,,
3.83984,,,,,,,,,,,,
3.84180,,,,,,,,,,,,
3.84375,,,,,,,,,,,,
3.84570,-96.92032,108.05553,37.04673,-1.33896,3.04689,0.74148,1039.958,29.4,0.55842,0.03479,-0.05550,-0.82697
3.84766,,,,,,,,,,,,
3.84961,,,,,,,,,,,,
3.85156,,,,,,,,,,,,
3.85352,,,,,,,,,,,,
3.85547,,,,,,,,,,,,
3.85742,,,,,,,,,,,,
3.85938,,,,,,,,,,,,
3.86133,-394.17988,-19.69166,-84.11115,-2.02943,3.45326,1.15028,1040.094,29.4,0.54983,0.00321,-0.01214,-0.83519
3.86328,,,,,,,,,,,,
3.86523,,,,,,,,,,,,
3.86719,,,,,,,,,,,,
3.86914,,,,,,,,,,,,
3.87109,,,,,,,,,,,,
3.87305,,,,,,,,,,,,
3.87500,,,,,,,,,,,,
3.87695,-607.29029,-185.20236,-112.11085,-2.43970,2.35076,1.23238,1040.004,29.4,0.53496,-0.06296,0.04301,-0.84143
3.87891,,,,,,,,,,,,
3.88086,,,,,,,,,,,,
3.88281,,,,,,,,,,,,
3.88477,,,,,,,,,,,,
3.88672,,,,,,,,,,,,
3.88867,,,,,,,,,,,,
3.89063,,,,,,,,,,,,
3.89258,-757.34987,-379.34422,-151.28953,-2.39187,1.10181,0.88776,1039.499,29.4,0.50983,-0.16149,0.10025,-0.83902
3.89453,,,,,,,,,,,,
3.89648,,,,,,,,,,,,
3.89844,,,,,,,,,,,,
3.90039,,,,,,,,,,,,
3.90234,,,,,,,,,,,,
3.90430,,,,,,,,,,,,
3.90625,,,,,,,,,,,,
3.90820,-813.25168,-562.48495,-202.20439,-1.92692,-0.52781,0.22637,1038.709,29.4,0.47203,-0.28246,0.14834,-0.82182
3.91016,,,,,,,,,,,,
3.91211,,,,,,,,,,,,
3.91406,,,,,,,,,,,,
3.91602,,,,,,,,,,,,
3.91797,,,,,,,,,,,,
3.91992,,,,,,,,,,,,
3.92188,,,,,,,,,,,,
3.92383,-812.58909,-701.37431,-294.38747,-0.51499,-1.96031,-1.31413,1037.827,29.4,0.41716,-0.41457,0.18086,-0.78829
3.92578,,,,,,,,,,,,
3.92773,,,,,,,,,,,,
3.92969,,,,,,,,,,,,
3.93164,,,,,,,,,,,,
3.93359,,,,,,,,,,,,
3.93555,,,,,,,,,,,,
3.93750,,,,,,,,,,,,
3.93945,-696.28681,-676.79805,-315.59620,2.64959,-2.07257,-3.85338,1037.809,29.4,0.35711,-0.52963,0.19747,-0.74362
3.94141,,,,,,,,,,,,
3.94336,,,,,,,,,,,,
3.94531,,,,,,,,,,,,
3.94727,,,,,,,,,,,,
3.94922,,,,,,,,,,,,
3.95117,,,,,,,,,,,,
3.95313,,,,,,,,,,,,
3.95508,-214.23393,-320.53045,-53.36024,6.37991,-3.67116,-6.13131,1037.982,29.4,0.34435,-0.57324,0.19945,-0.71627
3.95703,,,,,,,,,,,,
3.95898,,,,,,,,,,,,
3.96094,,,,,,,,,,,,
3.96289,,,,,,,,,,,,
3.96484,,,,,,,,,,,,
3.96680,,,,,,,,,,,,
3.96875,,,,,,,,,,,,
3.97070,243.33794,160.31093,68.04142,5.19716,-4.17501,-4.73370,1037.589,29.4,0.36534,-0.54390,0.18839,-0.73159
3.97266,,,,,,,,,,,,
3.97461,,,,,,,,,,,,
3.97656,,,,,,,,,,,,
3.97852,,,,,,,,,,,,
3.98047,,,,,,,,,,,,
3.98242,,,,,,,,,,,,
3.98438,,,,,,,,,,,,
3.98633,289.33575,348.84645,-46.77823,3.36715,-2.67680,-3.02997,1037.625,29.4,0.37244,-0.49496,0.17310,-0.76573
3.98828,,,,,,,,,,,,
3.99023,,,,,,,,,,,,
3.99219,,,,,,,,,,,,
3.99414,,,,,,,,,,,,
3.99609,,,,,,,,,,,,
3.99805,,,,,,,,,,,,
4.00000,,,,,,,,,,,,
4.00195,294.95035,448.73818,-131.05592,1.32723,-2.53787,-2.09782,1037.801,29.4,0.36703,-0.43501,0.15582,-0.80733
4.00391,,,,,,,,,,,,
