Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
4.00586,,,,,,,,,,,,
4.00781,,,,,,,,,,,,
4.00977,,,,,,,,,,,,
4.01172,,,,,,,,,,,,
4.01367,,,,,,,,,,,,
4.01563,,,,,,,,,,,,
4.01758,-30.59141,2.98056,3.50978,0.12862,-0.83284,0.53345,1032.612,29.7,0.81813,-0.45462,0.11332,-0.33338
4.01953,,,,,,,,,,,,
4.02148,,,,,,,,,,,,
4.02344,,,,,,,,,,,,
4.02539,,,,,,,,,,,,
4.02734,,,,,,,,,,,,
4.02930,,,,,,,,,,,,
4.03125,,,,,,,,,,,,
4.03320,-30.10318,4.39096,5.14658,0.12666,-0.83526,0.52667,1032.592,29.7,0.81642,-0.45769,0.11550,-0.33261
4.03516,,,,,,,,,,,,
4.03711,,,,,,,,,,,,
4.03906,,,,,,,,,,,,
4.04102,,,,,,,,,,,,
4.04297,,,,,,,,,,,,
4.04492,,,,,,,,,,,,
4.04688,,,,,,,,,,,,
4.04883,-29.26623,5.06090,6.78338,0.12276,-0.84035,0.52328,1032.540,29.7,0.81482,-0.46061,0.11781,-0.33171
4.05078,,,,,,,,,,,,
4.05273,,,,,,,,,,,,
4.05469,,,,,,,,,,,,
4.05664,,,,,,,,,,,,
4.05859,,,,,,,,,,,,
4.06055,,,,,,,,,,,,
4.06250,,,,,,,,,,,,
4.06445,-28.25490,5.76610,8.42018,0.12007,-0.84156,0.50972,1032.604,29.7,0.81332,-0.46335,0.12026,-0.33068
4.06641,,,,,,,,,,,,
4.06836,,,,,,,,,,,,
4.07031,,,,,,,,,,,,
4.07227,,,,,,,,,,,,
4.07422,,,,,,,,,,,,
4.07617,,,,,,,,,,,,
4.07813,,,,,,,,,,,,
4.08008,-27.66206,6.25975,10.33558,0.12081,-0.84569,0.50560,1032.523,29.7,0.81193,-0.46596,0.12285,-0.32947
4.08203,,,,,,,,,,,,
4.08398,,,,,,,,,,,,
4.08594,,,,,,,,,,,,
4.08789,,,,,,,,,,,,
4.08984,,,,,,,,,,,,
4.09180,,,,,,,,,,,,
4.09375,,,,,,,,,,,,
4.09570,-26.82510,7.10599,12.18133,0.11031,-0.85417,0.50003,1032.543,29.7,0.81065,-0.46841,0.12562,-0.32812
4.09766,,,,,,,,,,,,
4.09961,,,,,,,,,,,,
4.10156,,,,,,,,,,,,
4.10352,,,,,,,,,,,,
4.10547,,,,,,,,,,,,
4.10742,,,,,,,,,,,,
4.10938,,,,,,,,,,,,
4.11133,-26.09276,7.88171,13.60918,0.10836,-0.85781,0.49422,1032.675,29.7,0.80945,-0.47070,0.12852,-0.32667
4.11328,,,,,,,,,,,,
4.11523,,,,,,,,,,,,
4.11719,,,,,,,,,,,,
4.11914,,,,,,,,,,,,
4.12109,,,,,,,,,,,,
4.12305,,,,,,,,,,,,
4.12500,,,,,,,,,,,,
4.12695,-25.01169,8.86899,14.61911,0.10421,-0.85878,0.48550,1032.582,29.7,0.80833,-0.47281,0.13155,-0.32519
4.12891,,,,,,,,,,,,
4.13086,,,,,,,,,,,,
4.13281,,,,,,,,,,,,
4.13477,,,,,,,,,,,,
4.13672,,,,,,,,,,,,
4.13867,,,,,,,,,,,,
4.14063,,,,,,,,,,,,
4.14258,-23.72138,9.43315,15.45493,0.09738,-0.86484,0.48114,1032.664,29.7,0.80731,-0.47472,0.13464,-0.32366
4.14453,,,,,,,,,,,,
4.14648,,,,,,,,,,,,
4.14844,,,,,,,,,,,,
4.15039,,,,,,,,,,,,
4.15234,,,,,,,,,,,,
4.15430,,,,,,,,,,,,
4.15625,,,,,,,,,,,,
4.15820,-22.29158,10.06783,16.18626,0.09176,-0.86921,0.47630,1032.565,29.7,0.80639,-0.47643,0.13778,-0.32212
4.16016,,,,,,,,,,,,
4.16211,,,,,,,,,,,,
4.16406,,,,,,,,,,,,
4.16602,,,,,,,,,,,,
4.16797,,,,,,,,,,,,
4.16992,,,,,,,,,,,,
4.17188,,,,,,,,,,,,
4.17383,-20.72228,10.45569,16.67382,0.08859,-0.87309,0.47484,1032.584,29.7,0.80558,-0.47793,0.14092,-0.32057
4.17578,,,,,,,,,,,,
4.17773,,,,,,,,,,,,
4.17969,,,,,,,,,,,,
4.18164,,,,,,,,,,,,
4.18359,,,,,,,,,,,,
4.18555,,,,,,,,,,,,
4.18750,,,,,,,,,,,,
4.18945,-19.43197,10.66725,17.54446,0.08224,-0.87696,0.46782,1032.487,29.7,0.80487,-0.47926,0.14409,-0.31897
4.19141,,,,,,,,,,,,
4.19336,,,,,,,,,,,,
4.19531,,,,,,,,,,,,
4.19727,,,,,,,,,,,,
4.19922,,,,,,,,,,,,
4.20117,,,,,,,,,,,,
4.20313,,,,,,,,,,,,
4.20508,-18.59501,10.52621,18.17131,0.07370,-0.87793,0.46685,1032.622,29.7,0.80423,-0.48048,0.14724,-0.31729
4.20703,,,,,,,,,,,,
4.20898,,,,,,,,,,,,
4.21094,,,,,,,,,,,,
4.21289,,,,,,,,,,,,
4.21484,,,,,,,,,,,,
4.21680,,,,,,,,,,,,
4.21875,,,,,,,,,,,,
4.22070,-17.68831,10.20887,18.93748,0.06345,-0.88351,0.46346,1032.556,29.7,0.80368,-0.48160,0.15036,-0.31553
4.22266,,,,,,,,,,,,
4.22461,,,,,,,,,,,,
4.22656,,,,,,,,,,,,
4.22852,,,,,,,,,,,,
4.23047,,,,,,,,,,,,
4.23242,,,,,,,,,,,,
4.23438,,,,,,,,,,,,
4.23633,-16.71186,9.46841,19.21608,0.06223,-0.88618,0.45959,1032.580,29.7,0.80321,-0.48262,0.15338,-0.31370
4.23828,,,,,,,,,,,,
4.24023,,,,,,,,,,,,
4.24219,,,,,,,,,,,,
4.24414,,,,,,,,,,,,
4.24609,,,,,,,,,,,,
4.24805,,,,,,,,,,,,
4.25000,,,,,,,,,,,,
4.25195,-15.42155,8.72795,19.04195,0.05003,-0.88909,0.45450,1032.570,29.7,0.80282,-0.48354,0.15625,-0.31186
4.25391,,,,,,,,,,,,
4.25586,,,,,,,,,,,,
4.25781,,,,,,,,,,,,
4.25977,,,,,,,,,,,,
4.26172,,,,,,,,,,,,
4.26367,,,,,,,,,,,,
4.26563,,,,,,,,,,,,
4.26758,-14.09636,7.84645,18.27579,0.04539,-0.89248,0.45450,1032.631,29.7,0.80250,-0.48436,0.15891,-0.31008
4.26953,,,,,,,,,,,,
4.27148,,,,,,,,,,,,
4.27344,,,,,,,,,,,,
4.27539,,,,,,,,,,,,
4.27734,,,,,,,,,,,,
4.27930,,,,,,,,,,,,
4.28125,,,,,,,,,,,,
4.28320,-12.84093,7.10599,16.91760,0.04100,-0.89224,0.45014,1032.479,29.7,0.80221,-0.48509,0.16134,-0.30842
4.28516,,,,,,,,,,,,
4.28711,,,,,,,,,,,,
4.28906,,,,,,,,,,,,
4.29102,,,,,,,,,,,,
4.29297,,,,,,,,,,,,
4.29492,,,,,,,,,,,,
4.29688,,,,,,,,,,,,
4.29883,-11.62036,6.25975,15.21115,0.03807,-0.89685,0.44239,1032.545,29.7,0.80194,-0.48576,0.16352,-0.30691
4.30078,,,,,,,,,,,,
4.30273,,,,,,,,,,,,
4.30469,,,,,,,,,,,,
4.30664,,,,,,,,,,,,
4.30859,,,,,,,,,,,,
4.31055,,,,,,,,,,,,
4.31250,,,,,,,,,,,,
4.31445,-10.92290,5.66032,13.15644,0.03367,-0.89563,0.44239,1032.516,29.7,0.80163,-0.48643,0.16547,-0.30560
4.31641,,,,,,,,,,,,
4.31836,,,,,,,,,,,,
4.32031,,,,,,,,,,,,
4.32227,,,,,,,,,,,,
4.32422,,,,,,,,,,,,
4.32617,,,,,,,,,,,,
4.32813,,,,,,,,,,,,
4.33008,-10.39980,5.06090,11.10174,0.02611,-0.89854,0.43706,1032.554,29.7,0.80129,-0.48710,0.16719,-0.30449
4.33203,,,,,,,,,,,,
4.33398,,,,,,,,,,,,
4.33594,,,,,,,,,,,,
4.33789,,,,,,,,,,,,
4.33984,,,,,,,,,,,,
4.34180,,,,,,,,,,,,
4.34375,,,,,,,,,,,,
4.34570,-9.94645,4.56726,9.25599,0.02147,-0.89976,0.43803,1032.542,29.7,0.80091,-0.48779,0.16872,-0.30355
4.34766,,,,,,,,,,,,
4.34961,,,,,,,,,,,,
4.35156,,,,,,,,,,,,
4.35352,,,,,,,,,,,,
4.35547,,,,,,,,,,,,
4.35742,,,,,,,,,,,,
4.35938,,,,,,,,,,,,
4.36133,-9.45822,4.10888,7.41024,0.02318,-0.89515,0.43464,1032.625,29.7,0.80049,-0.48848,0.17005,-0.30280
4.36328,,,,,,,,,,,,
4.36523,,,,,,,,,,,,
4.36719,,,,,,,,,,,,
4.36914,,,,,,,,,,,,
4.37109,,,,,,,,,,,,
4.37305,,,,,,,,,,,,
4.37500,,,,,,,,,,,,
4.37695,-8.51664,3.54472,5.21623,0.01879,-0.90073,0.43367,1032.537,29.7,0.80006,-0.48914,0.17114,-0.30227
4.37891,,,,,,,,,,,,
4.38086,,,,,,,,,,,,
4.38281,,,,,,,,,,,,
4.38477,,,,,,,,,,,,
4.38672,,,,,,,,,,,,
4.38867,,,,,,,,,,,,
4.39063,,,,,,,,,,,,
4.39258,-7.36583,2.69848,2.98740,0.02074,-0.90558,0.43343,1032.595,29.7,0.79962,-0.48976,0.17194,-0.30195
4.39453,,,,,,,,,,,,
4.39648,,,,,,,,,,,,
4.39844,,,,,,,,,,,,
4.40039,,,,,,,,,,,,
4.40234,,,,,,,,,,,,
4.40430,,,,,,,,,,,,
4.40625,,,,,,,,,,,,
4.40820,-6.18014,1.74646,0.86305,0.02001,-0.90824,0.43077,1032.509,29.7,0.79921,-0.49034,0.17244,-0.30183
4.41016,,,,,,,,,,,,
4.41211,,,,,,,,,,,,
4.41406,,,,,,,,,,,,
4.41602,,,,,,,,,,,,
4.41797,,,,,,,,,,,,
4.41992,,,,,,,,,,,,
4.42188,,,,,,,,,,,,
4.42383,-5.44780,0.68866,-0.98271,0.02001,-0.90752,0.43198,1032.532,29.7,0.79878,-0.49093,0.17267,-0.30185
4.42578,,,,,,,,,,,,
4.42773,,,,,,,,,,,,
4.42969,,,,,,,,,,,,
4.43164,,,,,,,,,,,,
4.43359,,,,,,,,,,,,
4.43555,,,,,,,,,,,,
4.43750,,,,,,,,,,,,
4.43945,-5.16881,-0.36915,-2.44538,0.01903,-0.90339,0.42810,1032.565,29.7,0.79835,-0.49157,0.17268,-0.30197
4.44141,,,,,,,,,,,,
4.44336,,,,,,,,,,,,
4.44531,,,,,,,,,,,,
4.44727,,,,,,,,,,,,
4.44922,,,,,,,,,,,,
4.45117,,,,,,,,,,,,
4.45313,,,,,,,,,,,,
4.45508,-4.75033,-1.25065,-3.66427,0.02318,-0.90558,0.42278,1032.554,29.7,0.79791,-0.49222,0.17249,-0.30217
4.45703,,,,,,,,,,,,
4.45898,,,,,,,,,,,,
4.46094,,,,,,,,,,,,
4.46289,,,,,,,,,,,,
4.46484,,,,,,,,,,,,
4.46680,,,,,,,,,,,,
4.46875,,,,,,,,,,,,
4.47070,-4.01800,-1.88533,-4.67421,0.02025,-0.90339,0.42835,1032.563,29.7,0.79749,-0.49285,0.17214,-0.30246
4.47266,,,,,,,,,,,,
4.47461,,,,,,,,,,,,
4.47656,,,,,,,,,,,,
4.47852,,,,,,,,,,,,
4.48047,,,,,,,,,,,,
4.48242,,,,,,,,,,,,
4.48438,,,,,,,,,,,,
4.48633,-3.07642,-2.62579,-5.51002,0.02708,-0.90291,0.42447,1032.556,29.7,0.79711,-0.49342,0.17161,-0.30281
4.48828,,,,,,,,,,,,
4.49023,,,,,,,,,,,,
4.49219,,,,,,,,,,,,
4.49414,,,,,,,,,,,,
4.49609,,,,,,,,,,,,
4.49805,,,,,,,,,,,,
4.50000,,,,,,,,,,,,
4.50195,-1.99535,-3.11943,-6.38066,0.02684,-0.90849,0.42132,1032.534,29.7,0.79679,-0.49391,0.17093,-0.30325
4.50391,,,,,,,,,,,,
4.50586,,,,,,,,,,,,
4.50781,,,,,,,,,,,,
4.50977,,,,,,,,,,,,
4.51172,,,,,,,,,,,,
4.51367,,,,,,,,,,,,
4.51563,,,,,,,,,,,,
4.51758,-0.67016,-3.61307,-7.59955,0.03221,-0.90630,0.42205,1032.441,29.7,0.79651,-0.49431,0.17005,-0.30382
4.51953,,,,,,,,,,,,
4.52148,,,,,,,,,,,,
4.52344,,,,,,,,,,,,
4.52539,,,,,,,,,,,,
4.52734,,,,,,,,,,,,
4.52930,,,,,,,,,,,,
4.53125,,,,,,,,,,,,
4.53320,0.72477,-4.10671,-8.67914,0.03197,-0.90461,0.41963,1032.575,29.6,0.79630,-0.49460,0.16899,-0.30450
4.53516,,,,,,,,,,,,
4.53711,,,,,,,,,,,,
4.53906,,,,,,,,,,,,
4.54102,,,,,,,,,,,,
4.54297,,,,,,,,,,,,
4.54492,,,,,,,,,,,,
4.54688,,,,,,,,,,,,
4.54883,1.84071,-4.10671,-9.44530,0.03343,-0.90727,0.41963,1032.599,29.6,0.79612,-0.49479,0.16783,-0.30529
4.55078,,,,,,,,,,,,
4.55273,,,,,,,,,,,,
4.55469,,,,,,,,,,,,
4.55664,,,,,,,,,,,,
4.55859,,,,,,,,,,,,
4.56055,,,,,,,,,,,,
4.56250,,,,,,,,,,,,
4.56445,2.57305,-4.07145,-9.68908,0.04002,-0.90679,0.42035,1032.552,29.7,0.79599,-0.49490,0.16663,-0.30612
4.56641,,,,,,,,,,,,
4.56836,,,,,,,,,,,,
4.57031,,,,,,,,,,,,
4.57227,,,,,,,,,,,,
4.57422,,,,,,,,,,,,
4.57617,,,,,,,,,,,,
4.57813,,,,,,,,,,,,
4.58008,3.27051,-3.96567,-9.61943,0.04173,-0.90436,0.41963,1032.438,29.6,0.79589,-0.49493,0.16541,-0.30697
4.58203,,,,,,,,,,,,
4.58398,,,,,,,,,,,,
4.58594,,,,,,,,,,,,
4.58789,,,,,,,,,,,,
4.58984,,,,,,,,,,,,
4.59180,,,,,,,,,,,,
4.59375,,,,,,,,,,,,
4.59570,4.28184,-3.64833,-9.34082,0.04490,-0.90145,0.42132,1032.491,29.6,0.79587,-0.49483,0.16420,-0.30784
4.59766,,,,,,,,,,,,
4.59961,,,,,,,,,,,,
4.60156,,,,,,,,,,,,
4.60352,,,,,,,,,,,,
4.60547,,,,,,,,,,,,
4.60742,,,,,,,,,,,,
4.60938,,,,,,,,,,,,
4.61133,5.32803,-3.64833,-9.13187,0.05198,-0.90606,0.42617,1032.506,29.7,0.79593,-0.49461,0.16297,-0.30870
4.61328,,,,,,,,,,,,
4.61523,,,,,,,,,,,,
4.61719,,,,,,,,,,,,
4.61914,,,,,,,,,,,,
4.62109,,,,,,,,,,,,
4.62305,,,,,,,,,,,,
4.62500,,,,,,,,,,,,
4.62695,6.54860,-3.68359,-8.99257,0.05418,-0.90364,0.42568,1032.490,29.6,0.79607,-0.49425,0.16169,-0.30957
4.62891,,,,,,,,,,,,
4.63086,,,,,,,,,,,,
4.63281,,,,,,,,,,,,
4.63477,,,,,,,,,,,,
4.63672,,,,,,,,,,,,
4.63867,,,,,,,,,,,,
4.64063,,,,,,,,,,,,
4.64258,7.90865,-3.75411,-8.78362,0.05442,-0.89927,0.42665,1032.545,29.6,0.79632,-0.49375,0.16035,-0.31045
4.64453,,,,,,,,,,,,
4.64648,,,,,,,,,,,,
4.64844,,,,,,,,,,,,
4.65039,,,,,,,,,,,,
4.65234,,,,,,,,,,,,
4.65430,,,,,,,,,,,,
4.65625,,,,,,,,,,,,
4.65820,9.02460,-3.71885,-8.47019,0.05906,-0.90000,0.42907,1032.467,29.7,0.79665,-0.49311,0.15900,-0.31132
4.66016,,,,,,,,,,,,
4.66211,,,,,,,,,,,,
4.66406,,,,,,,,,,,,
4.66602,,,,,,,,,,,,
4.66797,,,,,,,,,,,,
4.66992,,,,,,,,,,,,
4.67188,,,,,,,,,,,,
4.67383,10.00105,-3.68359,-7.56472,0.05930,-0.89612,0.42714,1032.534,29.6,0.79708,-0.49234,0.15766,-0.31211
4.67578,,,,,,,,,,,,
4.67773,,,,,,,,,,,,
4.67969,,,,,,,,,,,,
4.68164,,,,,,,,,,,,
4.68359,,,,,,,,,,,,
4.68555,,,,,,,,,,,,
4.68750,,,,,,,,,,,,
4.68945,10.66364,-3.29573,-6.24135,0.06296,-0.89563,0.43174,1032.553,29.7,0.79760,-0.49146,0.15643,-0.31279
4.69141,,,,,,,,,,,,
4.69336,,,,,,,,,,,,
4.69531,,,,,,,,,,,,
4.69727,,,,,,,,,,,,
4.69922,,,,,,,,,,,,
4.70117,,,,,,,,,,,,
4.70313,,,,,,,,,,,,
4.70508,11.11699,-2.80209,-4.88316,0.06491,-0.89030,0.43343,1032.487,29.6,0.79819,-0.49047,0.15533,-0.31337
4.70703,,,,,,,,,,,,
4.70898,,,,,,,,,,,,
4.71094,,,,,,,,,,,,
4.71289,,,,,,,,,,,,
4.71484,,,,,,,,,,,,
4.71680,,,,,,,,,,,,
4.71875,,,,,,,,,,,,
4.72070,11.36111,-2.30845,-3.38566,0.06589,-0.89006,0.43634,1032.553,29.6,0.79885,-0.48940,0.15436,-0.31383
4.72266,,,,,,,,,,,,
4.72461,,,,,,,,,,,,
4.72656,,,,,,,,,,,,
4.72852,,,,,,,,,,,,
4.73047,,,,,,,,,,,,
4.73242,,,,,,,,,,,,
4.73438,,,,,,,,,,,,
4.73633,11.77959,-1.70903,-2.23642,0.06906,-0.88933,0.43900,1032.547,29.6,0.79958,-0.48824,0.15352,-0.31420
4.73828,,,,,,,,,,,,
4.74023,,,,,,,,,,,,
4.74219,,,,,,,,,,,,
4.74414,,,,,,,,,,,,
4.74609,,,,,,,,,,,,
4.74805,,,,,,,,,,,,
4.75000,,,,,,,,,,,,
4.75195,12.33756,-1.14487,-1.40061,0.06833,-0.89006,0.44675,1032.548,29.6,0.80036,-0.48697,0.15278,-0.31454
4.75391,,,,,,,,,,,,
4.75586,,,,,,,,,,,,
4.75781,,,,,,,,,,,,
4.75977,,,,,,,,,,,,
4.76172,,,,,,,,,,,,
4.76367,,,,,,,,,,,,
4.76563,,,,,,,,,,,,
4.76758,12.96528,-0.43967,-0.49515,0.06589,-0.88715,0.44821,1032.554,29.6,0.80121,-0.48559,0.15214,-0.31483
4.76953,,,,,,,,,,,,
4.77148,,,,,,,,,,,,
4.77344,,,,,,,,,,,,
4.77539,,,,,,,,,,,,
4.77734,,,,,,,,,,,,
4.77930,,,,,,,,,,,,
4.78125,,,,,,,,,,,,
4.78320,13.45350,0.23028,0.58444,0.06662,-0.88448,0.45160,1032.496,29.6,0.80212,-0.48409,0.15162,-0.31506
4.78516,,,,,,,,,,,,
4.78711,,,,,,,,,,,,
4.78906,,,,,,,,,,,,
4.79102,,,,,,,,,,,,
4.79297,,,,,,,,,,,,
4.79492,,,,,,,,,,,,
4.79688,,,,,,,,,,,,
4.79883,13.66274,0.72392,1.42025,0.06687,-0.88230,0.45426,1032.593,29.6,0.80307,-0.48254,0.15121,-0.31524
4.80078,,,,,,,,,,,,
4.80273,,,,,,,,,,,,
4.80469,,,,,,,,,,,,
4.80664,,,,,,,,,,,,
4.80859,,,,,,,,,,,,
4.81055,,,,,,,,,,,,
4.81250,,,,,,,,,,,,
4.81445,13.45350,1.00600,2.25607,0.06565,-0.88327,0.45765,1032.578,29.6,0.80403,-0.48098,0.15089,-0.31533
4.81641,,,,,,,,,,,,
4.81836,,,,,,,,,,,,
4.82031,,,,,,,,,,,,
4.82227,,,,,,,,,,,,
4.82422,,,,,,,,,,,,
4.82617,,,,,,,,,,,,
4.82813,,,,,,,,,,,,
4.83008,12.96528,1.35860,3.02223,0.06491,-0.88303,0.46152,1032.471,29.6,0.80498,-0.47943,0.15068,-0.31536
4.83203,,,,,,,,,,,,
4.83398,,,,,,,,,,,,
4.83594,,,,,,,,,,,,
4.83789,,,,,,,,,,,,
4.83984,,,,,,,,,,,,
4.84180,,,,,,,,,,,,
4.84375,,,,,,,,,,,,
4.84570,12.58167,1.57016,3.99734,0.06321,-0.88157,0.46395,1032.490,29.6,0.80594,-0.47790,0.15057,-0.31528
4.84766,,,,,,,,,,,,
4.84961,,,,,,,,,,,,
4.85156,,,,,,,,,,,,
4.85352,,,,,,,,,,,,
4.85547,,,,,,,,,,,,
4.85742,,,,,,,,,,,,
4.85938,,,,,,,,,,,,
4.86133,12.40730,1.67594,4.38042,0.05759,-0.87842,0.47242,1032.455,29.6,0.80690,-0.47638,0.15051,-0.31516
4.86328,,,,,,,,,,,,
4.86523,,,,,,,,,,,,
4.86719,,,,,,,,,,,,
4.86914,,,,,,,,,,,,
4.87109,,,,,,,,,,,,
4.87305,,,,,,,,,,,,
4.87500,,,,,,,,,,,,
4.87695,12.16319,1.60542,4.58937,0.05930,-0.87672,0.47291,1032.505,29.6,0.80785,-0.47487,0.15046,-0.31501
4.87891,,,,,,,,,,,,
4.88086,,,,,,,,,,,,
4.88281,,,,,,,,,,,,
4.88477,,,,,,,,,,,,
4.88672,,,,,,,,,,,,
4.88867,,,,,,,,,,,,
4.89063,,,,,,,,,,,,
4.89258,12.05857,1.46438,4.03217,0.05588,-0.87745,0.47291,1032.555,29.6,0.80878,-0.47340,0.15036,-0.31491
4.89453,,,,,,,,,,,,
4.89648,,,,,,,,,,,,
4.89844,,,,,,,,,,,,
4.90039,,,,,,,,,,,,
4.90234,,,,,,,,,,,,
4.90430,,,,,,,,,,,,
4.90625,,,,,,,,,,,,
4.90820,11.57035,1.04126,3.30083,0.05540,-0.87430,0.47630,1032.480,29.6,0.80964,-0.47201,0.15020,-0.31485
4.91016,,,,,,,,,,,,
4.91211,,,,,,,,,,,,
4.91406,,,,,,,,,,,,
4.91602,,,,,,,,,,,,
4.91797,,,,,,,,,,,,
4.91992,,,,,,,,,,,,
4.92188,,,,,,,,,,,,
4.92383,10.38466,0.54762,2.32572,0.05320,-0.87236,0.47945,1032.500,29.6,0.81040,-0.47079,0.14996,-0.31484
4.92578,,,,,,,,,,,,
4.92773,,,,,,,,,,,,
4.92969,,,,,,,,,,,,
4.93164,,,,,,,,,,,,
4.93359,,,,,,,,,,,,
4.93555,,,,,,,,,,,,
4.93750,,,,,,,,,,,,
4.93945,8.71074,0.23028,1.45508,0.05100,-0.87115,0.48090,1032.503,29.6,0.81101,-0.46979,0.14970,-0.31487
4.94141,,,,,,,,,,,,
4.94336,,,,,,,,,,,,
4.94531,,,,,,,,,,,,
4.94727,,,,,,,,,,,,
4.94922,,,,,,,,,,,,
4.95117,,,,,,,,,,,,
4.95313,,,,,,,,,,,,
4.95508,7.24606,0.01872,0.86305,0.05247,-0.87430,0.48792,1032.552,29.6,0.81151,-0.46897,0.14945,-0.31492
4.95703,,,,,,,,,,,,
4.95898,,,,,,,,,,,,
4.96094,,,,,,,,,,,,
4.96289,,,,,,,,,,,,
4.96484,,,,,,,,,,,,
4.96680,,,,,,,,,,,,
4.96875,,,,,,,,,,,,
4.97070,6.02550,0.01872,0.23619,0.04905,-0.86921,0.48356,1032.573,29.6,0.81191,-0.46830,0.14921,-0.31502
4.97266,,,,,,,,,,,,
4.97461,,,,,,,,,,,,
4.97656,,,,,,,,,,,,
4.97852,,,,,,,,,,,,
4.98047,,,,,,,,,,,,
4.98242,,,,,,,,,,,,
4.98438,,,,,,,,,,,,
4.98633,5.29316,-0.19285,-0.70410,0.05418,-0.87139,0.48816,1032.534,29.6,0.81222,-0.46773,0.14892,-0.31519
4.98828,,,,,,,,,,,,
4.99023,,,,,,,,,,,,
4.99219,,,,,,,,,,,,
4.99414,,,,,,,,,,,,
4.99609,,,,,,,,,,,,
4.99805,,,,,,,,,,,,
5.00000,,,,,,,,,,,,
5.00195,4.70032,-0.51019,-1.81852,0.05271,-0.87139,0.49107,1032.474,29.6,0.81245,-0.46727,0.14854,-0.31546
5.00391,,,,,,,,,,,,
5.00586,,,,,,,,,,,,
5.00781,,,,,,,,,,,,
5.00977,,,,,,,,,,,,
5.01172,,,,,,,,,,,,
5.01367,,,,,,,,,,,,
5.01563,,,,,,,,,,,,
5.01758,4.24696,-0.93331,-3.07224,0.05344,-0.87333,0.49180,1032.491,29.6,0.81261,-0.46690,0.14806,-0.31582
5.01953,,,,,,,,,,,,
5.02148,,,,,,,,,,,,
5.02344,,,,,,,,,,,,
5.02539,,,,,,,,,,,,
5.02734,,,,,,,,,,,,
5.02930,,,,,,,,,,,,
5.03125,,,,,,,,,,,,
5.03320,3.65412,-1.49747,-4.11700,0.05564,-0.87405,0.49373,1032.577,29.6,0.81270,-0.46665,0.14747,-0.31626
5.03516,,,,,,,,,,,,
5.03711,,,,,,,,,,,,
5.03906,,,,,,,,,,,,
5.04102,,,,,,,,,,,,
5.04297,,,,,,,,,,,,
5.04492,,,,,,,,,,,,
5.04688,,,,,,,,,,,,
5.04883,2.71254,-1.92059,-4.88316,0.05686,-0.86896,0.49107,1032.602,29.6,0.81270,-0.46653,0.14683,-0.31673
5.05078,,,,,,,,,,,,
5.05273,,,,,,,,,,,,
5.05469,,,,,,,,,,,,
5.05664,,,,,,,,,,,,
5.05859,,,,,,,,,,,,
5.06055,,,,,,,,,,,,
5.06250,,,,,,,,,,,,
5.06445,1.31761,-2.09689,-4.70903,0.05784,-0.86436,0.48889,1032.531,29.6,0.81262,-0.46657,0.14624,-0.31715
5.06641,,,,,,,,,,,,
5.06836,,,,,,,,,,,,
5.07031,,,,,,,,,,,,
5.07227,,,,,,,,,,,,
5.07422,,,,,,,,,,,,
5.07617,,,,,,,,,,,,
5.07813,,,,,,,,,,,,
5.08008,-0.25169,-1.92059,-4.15183,0.05979,-0.86193,0.49034,1032.486,29.6,0.81246,-0.46676,0.14578,-0.31748
5.08203,,,,,,,,,,,,
5.08398,,,,,,,,,,,,
5.08594,,,,,,,,,,,,
5.08789,,,,,,,,,,,,
5.08984,,,,,,,,,,,,
5.09180,,,,,,,,,,,,
5.09375,,,,,,,,,,,,
5.09570,-1.26301,-1.88533,-3.66427,0.06223,-0.86387,0.49107,1032.521,29.6,0.81226,-0.46705,0.14539,-0.31774
5.09766,,,,,,,,,,,,
5.09961,,,,,,,,,,,,
5.10156,,,,,,,,,,,,
5.10352,,,,,,,,,,,,
5.10547,,,,,,,,,,,,
5.10742,,,,,,,,,,,,
5.10938,,,,,,,,,,,,
5.11133,-1.68149,-1.88533,-3.55979,0.06345,-0.86872,0.49228,1032.431,29.6,0.81203,-0.46739,0.14503,-0.31798
5.11328,,,,,,,,,,,,
5.11523,,,,,,,,,,,,
5.11719,,,,,,,,,,,,
5.11914,,,,,,,,,,,,
5.12109,,,,,,,,,,,,
5.12305,,,,,,,,,,,,
5.12500,,,,,,,,,,,,
5.12695,-1.78611,-1.95585,-3.76874,0.06955,-0.86727,0.49228,1032.509,29.6,0.81180,-0.46775,0.14465,-0.31824
5.12891,,,,,,,,,,,,
5.13086,,,,,,,,,,,,
5.13281,,,,,,,,,,,,
5.13477,,,,,,,,,,,,
5.13672,,,,,,,,,,,,
5.13867,,,,,,,,,,,,
5.14063,,,,,,,,,,,,
5.14258,-2.09997,-1.95585,-3.94287,0.07028,-0.87357,0.49010,1032.476,29.6,0.81153,-0.46814,0.14427,-0.31851
5.14453,,,,,,,,,,,,
5.14648,,,,,,,,,,,,
5.14844,,,,,,,,,,,,
5.15039,,,,,,,,,,,,
5.15234,,,,,,,,,,,,
5.15430,,,,,,,,,,,,
5.15625,,,,,,,,,,,,
5.15820,-2.58819,-1.77955,-3.87322,0.07175,-0.87187,0.48599,1032.531,29.6,0.81123,-0.46858,0.14394,-0.31877
5.16016,,,,,,,,,,,,
5.16211,,,,,,,,,,,,
5.16406,,,,,,,,,,,,
5.16602,,,,,,,,,,,,
